2019:02:26 21:35:59;7,1
2019:02:26 21:36:09;0,2
2019:02:26 21:36:19;7,1
2019:02:26 21:36:29;8,1
2019:02:26 21:36:39;6,1
2019:02:26 21:36:49;2,2
2019:02:26 21:36:59;2,1
2019:02:26 21:37:09;2,1
2019:02:26 21:37:19;1,1
2019:02:26 21:37:29;2,1
2019:02:26 21:37:39;0,2
2019:02:26 21:37:49;1,1
2019:02:26 21:37:59;1,1
2019:02:26 21:38:09;3,1
2019:02:26 21:38:19;5,2
2019:02:26 21:38:29;4,1
2019:02:26 21:38:39;9,1
2019:02:26 21:38:49;0,2
2019:02:26 21:38:59;0,2
2019:02:26 21:39:09;1,1
2019:02:26 21:39:19;2,2
2019:02:26 21:39:29;8,1
2019:02:26 21:39:39;4,1
2019:02:26 21:39:50;7,1
2019:02:26 21:40:00;0,1
2019:02:26 21:40:10;8, 
2019:02:26 21:40:20;1,1
2019:02:26 21:40:30;7,1
2019:02:26 21:40:40;9,1
2019:02:26 21:40:50;6,1
2019:02:26 21:41:00;4,1
2019:02:26 21:41:10;8,1
2019:02:26 21:41:20;7,1
2019:02:26 21:41:30;2,1
2019:02:26 21:41:40;4,2
2019:02:26 21:41:50;7,1
2019:02:26 21:42:00;3,1
2019:02:26 21:42:10;0,2
2019:02:26 21:42:20;4,1
2019:02:26 21:42:30;9, 
2019:02:26 21:42:40;5,1
2019:02:26 21:42:50;4,1
2019:02:26 21:43:00;7, 
2019:02:26 21:43:10;7,1
2019:02:26 21:43:20;3,1
2019:02:26 21:43:30;2,1
2019:02:26 21:43:40;8,1
2019:02:26 21:43:50;6,1
2019:02:26 21:44:00;9,1
2019:02:26 21:44:10;8,1
2019:02:26 21:44:20;8,1
2019:02:26 21:44:30;1,2
2019:02:26 21:44:41;1,1
2019:02:26 21:44:51;0,1
2019:02:26 21:45:01;8, 
2019:02:26 21:45:11;9, 
2019:02:26 21:45:21;7,2
2019:02:26 21:45:31;9,1
2019:02:26 21:45:41;4,1
2019:02:26 21:45:51;1,1
2019:02:26 21:46:01;0,1
2019:02:26 21:46:11;8, 
2019:02:26 21:46:21;6,1
2019:02:26 21:46:31;4,1
2019:02:26 21:46:41;2,1
2019:02:26 21:46:51;7,1
2019:02:26 21:47:01;5,1
2019:02:26 21:47:11;8,1
2019:02:26 21:47:21;7,1
2019:02:26 21:47:31;5,1
2019:02:26 21:47:41;7,1
2019:02:26 21:47:51;0,2
2019:02:26 21:48:01;7,1
2019:02:26 21:48:11;6,1
2019:02:26 21:48:21;4,2
2019:02:26 21:48:31;7,1
2019:02:26 21:48:41;6,1
2019:02:26 21:48:51;6,1
2019:02:26 21:49:01;8,1
2019:02:26 21:49:11;6,1
2019:02:26 21:49:22;8,1
2019:02:26 21:49:32;6,1
2019:02:26 21:49:42;3,1
2019:02:26 21:49:52;0,3
2019:02:26 21:50:02;7,1
2019:02:26 21:50:12;5,2
2019:02:26 21:50:22;1,2
2019:02:26 21:50:32;9,1
2019:02:26 21:50:42;4,1
2019:02:26 21:50:52;7,1
2019:02:26 21:51:02;4,1
2019:02:26 21:51:12;6,1
2019:02:26 21:51:22;7,1
2019:02:26 21:51:32;8,1
2019:02:26 21:51:42;2,1
2019:02:26 21:51:52;6,1
2019:02:26 21:52:02;2,1
2019:02:26 21:52:12;8,1
2019:02:26 21:52:22;7,1
2019:02:26 21:52:32;6,1
2019:02:26 21:52:42;0,2
2019:02:26 21:52:52;5,1
2019:02:26 21:53:02;6,1
2019:02:26 21:53:12;2,2
2019:02:26 21:53:22;7,1
2019:02:26 21:53:32;4,1
2019:02:26 21:53:42;1,2
2019:02:26 21:53:52;6,1
2019:02:26 21:54:03;4,1
2019:02:26 21:54:13;2,1
2019:02:26 21:54:23;0,2
2019:02:26 21:54:33;6,1
2019:02:26 21:54:43;8,1
2019:02:26 21:54:53;1,1
2019:02:26 21:55:03;0,2
2019:02:26 21:55:13;7,1
2019:02:26 21:55:23;2,1
2019:02:26 21:55:33;5,1
2019:02:26 21:55:43;3,1
2019:02:26 21:55:53;3,1
2019:02:26 21:56:03;7,1
2019:02:26 21:56:13;4,1
2019:02:26 21:56:23;7,1
2019:02:26 21:56:33;9,1
2019:02:26 21:56:43;0,2
2019:02:26 21:56:53;0,2
2019:02:26 21:57:03;0,2
2019:02:26 21:57:13;2,1
2019:02:26 21:57:23;1,1
2019:02:26 21:57:33;7,1
2019:02:26 21:57:43;6,1
2019:02:26 21:57:53;0,1
2019:02:26 21:58:03;7, 
2019:02:26 21:58:13;1,1
2019:02:26 21:58:23;0,2
2019:02:26 21:58:33;6,1
2019:02:26 21:58:44;4,1
2019:02:26 21:58:54;5,1
2019:02:26 21:59:04;2,1
2019:02:26 21:59:14;9, 
2019:02:26 21:59:24;0,1
2019:02:26 21:59:34;8,1
2019:02:26 21:59:44;6,1
2019:02:26 21:59:54;7,1
2019:02:26 22:00:04;2,2
2019:02:26 22:00:14;2,1
2019:02:26 22:00:24;8,1
2019:02:26 22:00:34;9,1
2019:02:26 22:00:44;5,1
2019:02:26 22:00:54;3,3
2019:02:26 22:01:04;2,2
2019:02:26 22:01:14;7,1
2019:02:26 22:01:24;1,2
2019:02:26 22:01:34;8,1
2019:02:26 22:01:44;2,1
2019:02:26 22:01:54;3,1
2019:02:26 22:02:04;8,1
2019:02:26 22:02:14;2,1
2019:02:26 22:02:24;0,1
2019:02:26 22:02:34;7,1
2019:02:26 22:02:44;8,1
2019:02:26 22:02:54;2,2
2019:02:26 22:03:04;8,1
2019:02:26 22:03:14;2,1
2019:02:26 22:03:25;4,1
2019:02:26 22:03:35;8,1
2019:02:26 22:03:45;7,1
2019:02:26 22:03:55;9,1
2019:02:26 22:04:05;7,1
2019:02:26 22:04:15;8,2
2019:02:26 22:04:25;1,2
2019:02:26 22:04:35;7,1
2019:02:26 22:04:45;8,1
2019:02:26 22:04:55;1,2
2019:02:26 22:05:05;7,1
2019:02:26 22:05:15;7,1
2019:02:26 22:05:25;7,1
2019:02:26 22:05:35;2,1
2019:02:26 22:05:45;5,1
2019:02:26 22:05:55;1,1
2019:02:26 22:06:05;2,1
2019:02:26 22:06:15;0,1
2019:02:26 22:06:25;9, 
2019:02:26 22:06:35;2,1
2019:02:26 22:06:45;1,1
2019:02:26 22:06:55;7, 
2019:02:26 22:07:05;1,1
2019:02:26 22:07:15;5,1
2019:02:26 22:07:25;8,1
2019:02:26 22:07:35;5,1
2019:02:26 22:07:45;1,1
2019:02:26 22:07:55;2,1
2019:02:26 22:08:05;3,1
2019:02:26 22:08:16;1,2
2019:02:26 22:08:26;5,1
2019:02:26 22:08:36;6,1
2019:02:26 22:08:46;8,1
2019:02:26 22:08:56;2,1
2019:02:26 22:09:06;0,2
2019:02:26 22:09:16;8,1
2019:02:26 22:09:26;8,1
2019:02:26 22:09:36;9,1
2019:02:26 22:09:46;4,1
2019:02:26 22:09:56;0,1
2019:02:26 22:10:06;4,1
2019:02:26 22:10:16;5,1
2019:02:26 22:10:26;6,1
2019:02:26 22:10:36;3,1
2019:02:26 22:10:46;3,1
2019:02:26 22:10:56;2,1
2019:02:26 22:11:06;7,1
2019:02:26 22:11:16;3,1
2019:02:26 22:11:26;6,1
2019:02:26 22:11:36;0,1
2019:02:26 22:11:46;0,1
2019:02:26 22:11:56;3,1
2019:02:26 22:12:06;7,1
2019:02:26 22:12:16;0,2
2019:02:26 22:12:26;1,2
2019:02:26 22:12:36;2,1
2019:02:26 22:12:46;7,1
2019:02:26 22:12:57;3,1
2019:02:26 22:13:07;0,1
2019:02:26 22:13:17;2,2
2019:02:26 22:13:27;2,1
2019:02:26 22:13:37;9,1
2019:02:26 22:13:47;8,1
2019:02:26 22:13:57;9,1
2019:02:26 22:14:07;2,1
2019:02:26 22:14:17;6,1
2019:02:26 22:14:27;6,1
2019:02:26 22:14:37;9,1
2019:02:26 22:14:47;6,1
2019:02:26 22:14:57;4,1
2019:02:26 22:15:07;2,1
2019:02:26 22:15:17;2,1
2019:02:26 22:15:27;5,1
2019:02:26 22:15:37;2,1
2019:02:26 22:15:47;3,1
2019:02:26 22:15:57;8,1
2019:02:26 22:16:07;1,2
2019:02:26 22:16:17;2,2
2019:02:26 22:16:27;5,1
2019:02:26 22:16:37;1,2
2019:02:26 22:16:47;9,1
2019:02:26 22:16:57;9,2
2019:02:26 22:17:07;1,2
2019:02:26 22:17:17;3,1
2019:02:26 22:17:27;3,2
2019:02:26 22:17:38;2,1
2019:02:26 22:17:48;2,2
2019:02:26 22:17:58;1,2
2019:02:26 22:18:08;8,1
2019:02:26 22:18:18;3,2
2019:02:26 22:18:28;4,1
2019:02:26 22:18:38;7,1
2019:02:26 22:18:48;0,2
2019:02:26 22:18:58;8,1
2019:02:26 22:19:08;3,2
2019:02:26 22:19:18;9,1
2019:02:26 22:19:28;3,2
2019:02:26 22:19:38;6,1
2019:02:26 22:19:48;4,1
2019:02:26 22:19:58;1,1
2019:02:26 22:20:08;3,2
2019:02:26 22:20:18;7,1
2019:02:26 22:20:28;9,1
2019:02:26 22:20:38;8,1
2019:02:26 22:20:48;3,1
2019:02:26 22:20:58;8,1
2019:02:26 22:21:08;7,2
2019:02:26 22:21:18;8,2
2019:02:26 22:21:28;0,2
2019:02:26 22:21:38;3,1
2019:02:26 22:21:48;4,1
2019:02:26 22:21:58;2,2
2019:02:26 22:22:08;7,1
2019:02:26 22:22:19;4,1
2019:02:26 22:22:29;9,1
2019:02:26 22:22:39;1,2
2019:02:26 22:22:49;5,1
2019:02:26 22:22:59;6,1
2019:02:26 22:23:09;6,1
2019:02:26 22:23:19;1,2
2019:02:26 22:23:29;7,1
2019:02:26 22:23:39;1,2
2019:02:26 22:23:49;1,2
2019:02:26 22:23:59;0,2
2019:02:26 22:24:09;5,1
2019:02:26 22:24:19;6,1
2019:02:26 22:24:29;5,2
2019:02:26 22:24:39;2,2
2019:02:26 22:24:49;7,1
2019:02:26 22:24:59;2,2
2019:02:26 22:25:09;5,1
2019:02:26 22:25:19;3,2
2019:02:26 22:25:29;4,1
2019:02:26 22:25:39;4,1
2019:02:26 22:25:49;8,1
2019:02:26 22:25:59;5,1
2019:02:26 22:26:09;6,1
2019:02:26 22:26:19;1,2
2019:02:26 22:26:29;4,1
2019:02:26 22:26:39;7,1
2019:02:26 22:26:49;5,1
2019:02:26 22:26:59;6,1
2019:02:26 22:27:10;4,1
2019:02:26 22:27:20;4,1
2019:02:26 22:27:30;4,1
2019:02:26 22:27:40;7,1
2019:02:26 22:27:50;8,1
2019:02:26 22:28:00;3,1
2019:02:26 22:28:10;2,2
2019:02:26 22:28:20;7,1
2019:02:26 22:28:30;7,1
2019:02:26 22:28:40;5,1
2019:02:26 22:28:50;7,1
2019:02:26 22:29:00;2,1
2019:02:26 22:29:10;3,2
2019:02:26 22:29:20;9,1
2019:02:26 22:29:30;9,1
2019:02:26 22:29:40;3,1
2019:02:26 22:29:50;1,1
2019:02:26 22:30:00;9,1
2019:02:26 22:30:10;5,2
2019:02:26 22:30:20;6,1
2019:02:26 22:30:30;7,1
2019:02:26 22:30:40;6,1
2019:02:26 22:30:50;7,1
2019:02:26 22:31:00;3,2
2019:02:26 22:31:10;5,1
2019:02:26 22:31:20;8,1
2019:02:26 22:31:30;6,1
2019:02:26 22:31:40;1,2
2019:02:26 22:31:51;3,2
2019:02:26 22:32:01;1,2
2019:02:26 22:32:11;4,1
2019:02:26 22:32:21;0,3
2019:02:26 22:32:31;9,1
2019:02:26 22:32:41;6,1
2019:02:26 22:32:51;1,2
2019:02:26 22:33:01;9,1
2019:02:26 22:33:11;7,1
2019:02:26 22:33:21;7,2
2019:02:26 22:33:31;5,1
2019:02:26 22:33:41;0,2
2019:02:26 22:33:51;1,2
2019:02:26 22:34:01;2,1
2019:02:26 22:34:11;8, 
2019:02:26 22:34:21;5,1
2019:02:26 22:34:31;4,1
2019:02:26 22:34:41;2,2
2019:02:26 22:34:51;7,1
2019:02:26 22:35:01;4,1
2019:02:26 22:35:11;8, 
2019:02:26 22:35:21;7,1
2019:02:26 22:35:31;5,1
2019:02:26 22:35:41;8,2
2019:02:26 22:35:51;6,1
2019:02:26 22:36:01;5,1
2019:02:26 22:36:11;2,2
2019:02:26 22:36:21;2,1
2019:02:26 22:36:32;2,1
2019:02:26 22:36:42;6,2
2019:02:26 22:36:52;4,2
2019:02:26 22:37:02;2,2
2019:02:26 22:37:12;7,1
2019:02:26 22:37:22;7,1
2019:02:26 22:37:32;4,1
2019:02:26 22:37:42;6,1
2019:02:26 22:37:52;5,1
2019:02:26 22:38:02;6,2
2019:02:26 22:38:12;5,2
2019:02:26 22:38:22;1,2
2019:02:26 22:38:32;8,1
2019:02:26 22:38:42;7,1
2019:02:26 22:38:52;8,1
2019:02:26 22:39:02;5,1
2019:02:26 22:39:12;6,2
2019:02:26 22:39:22;2,2
2019:02:26 22:39:32;9,1
2019:02:26 22:39:42;6,1
2019:02:26 22:39:52;3,1
2019:02:26 22:40:02;6,1
2019:02:26 22:40:12;3,1
2019:02:26 22:40:22;7,1
2019:02:26 22:40:32;2,1
2019:02:26 22:40:42;3,1
2019:02:26 22:40:52;5,2
2019:02:26 22:41:02;7,1
2019:02:26 22:41:13;7,2
2019:02:26 22:41:23;9,1
2019:02:26 22:41:33;4,1
2019:02:26 22:41:43;6,2
2019:02:26 22:41:53;5,2
2019:02:26 22:42:03;1,2
2019:02:26 22:42:13;1,1
2019:02:26 22:42:23;2,1
2019:02:26 22:42:33;3,1
2019:02:26 22:42:43;8,1
2019:02:26 22:42:53;7,1
2019:02:26 22:43:03;3,2
2019:02:26 22:43:13;8,1
2019:02:26 22:43:23;9,1
2019:02:26 22:43:33;6,1
2019:02:26 22:43:43;7,1
2019:02:26 22:43:53;3,1
2019:02:26 22:44:03;7,1
2019:02:26 22:44:13;2,1
2019:02:26 22:44:23;2,1
2019:02:26 22:44:33;4,2
2019:02:26 22:44:43;5,1
2019:02:26 22:44:53;9,1
2019:02:26 22:45:03;6,1
2019:02:26 22:45:13;2,1
2019:02:26 22:45:23;9, 
2019:02:26 22:45:33;0,1
2019:02:26 22:45:43;8, 
2019:02:26 22:45:54;8, 
2019:02:26 22:46:04;0,1
2019:02:26 22:46:14;2,1
2019:02:26 22:46:24;1,1
2019:02:26 22:46:34;4,1
2019:02:26 22:46:44;7,1
2019:02:26 22:46:54;9,1
2019:02:26 22:47:04;4,1
2019:02:26 22:47:14;5,1
2019:02:26 22:47:24;4,1
2019:02:26 22:47:34;3,1
2019:02:26 22:47:44;2,1
2019:02:26 22:47:54;2,1
2019:02:26 22:48:04;4,2
2019:02:26 22:48:14;4,1
2019:02:26 22:48:24;4,1
2019:02:26 22:48:34;2,1
2019:02:26 22:48:44;9,1
2019:02:26 22:48:54;1,1
2019:02:26 22:49:04;0,1
2019:02:26 22:49:14;5,1
2019:02:26 22:49:24;7,2
2019:02:26 22:49:34;2,4
2019:02:26 22:49:44;8,1
2019:02:26 22:49:54;5,1
2019:02:26 22:50:04;3,2
2019:02:26 22:50:14;8,1
2019:02:26 22:50:24;5,1
2019:02:26 22:50:34;6,2
2019:02:26 22:50:45;2,2
2019:02:26 22:50:55;2,2
2019:02:26 22:51:05;2,2
2019:02:26 22:51:15;5,1
2019:02:26 22:51:25;3,1
2019:02:26 22:51:35;2,2
2019:02:26 22:51:45;9,1
2019:02:26 22:51:55;2,1
2019:02:26 22:52:05;9,1
2019:02:26 22:52:15;9,1
2019:02:26 22:52:25;0,2
2019:02:26 22:52:35;4,1
2019:02:26 22:52:45;9,1
2019:02:26 22:52:55;0,2
2019:02:26 22:53:05;1,2
2019:02:26 22:53:15;5,1
2019:02:26 22:53:25;2,1
2019:02:26 22:53:35;1,1
2019:02:26 22:53:45;2,1
2019:02:26 22:53:55;9, 
2019:02:26 22:54:05;0,1
2019:02:26 22:54:15;9, 
2019:02:26 22:54:25;0,2
2019:02:26 22:54:35;5,1
2019:02:26 22:54:45;0,1
2019:02:26 22:54:55;3,1
2019:02:26 22:55:05;9,2
2019:02:26 22:55:15;5,1
2019:02:26 22:55:26;8,1
2019:02:26 22:55:36;4,2
2019:02:26 22:55:46;8,1
2019:02:26 22:55:56;4,1
2019:02:26 22:56:06;9,2
2019:02:26 22:56:16;2,1
2019:02:26 22:56:26;9,1
2019:02:26 22:56:36;4,1
2019:02:26 22:56:46;5,1
2019:02:26 22:56:56;1,1
2019:02:26 22:57:06;8, 
2019:02:26 22:57:16;6,1
2019:02:26 22:57:26;3,1
2019:02:26 22:57:36;3,1
2019:02:26 22:57:46;2,1
2019:02:26 22:57:56;8,2
2019:02:26 22:58:06;9,1
2019:02:26 22:58:16;4,1
2019:02:26 22:58:26;0,1
2019:02:26 22:58:36;1,1
2019:02:26 22:58:46;4,1
2019:02:26 22:58:56;2,1
2019:02:26 22:59:06;0,3
2019:02:26 22:59:16;2,3
2019:02:26 22:59:26;4,1
2019:02:26 22:59:36;9,1
2019:02:26 22:59:46;6,1
2019:02:26 22:59:56;8,1
2019:02:26 23:00:07;4,1
2019:02:26 23:00:17;2,1
2019:02:26 23:00:27;1,1
2019:02:26 23:00:37;7,1
2019:02:26 23:00:47;7,1
2019:02:26 23:00:57;9,1
2019:02:26 23:01:07;1,2
2019:02:26 23:01:17;2,2
2019:02:26 23:01:27;5,1
2019:02:26 23:01:37;9, 
2019:02:26 23:01:47;1,1
2019:02:26 23:01:57;5,1
2019:02:26 23:02:07;1,1
2019:02:26 23:02:17;6,1
2019:02:26 23:02:27;9,2
2019:02:26 23:02:37;7,1
2019:02:26 23:02:47;6,1
2019:02:26 23:02:57;4,2
2019:02:26 23:03:07;7,1
2019:02:26 23:03:17;1,1
2019:02:26 23:03:27;6, 
2019:02:26 23:03:37;4,1
2019:02:26 23:03:47;5,1
2019:02:26 23:03:57;4,1
2019:02:26 23:04:07;6,1
2019:02:26 23:04:17;2,2
2019:02:26 23:04:27;3,1
2019:02:26 23:04:37;2,1
2019:02:26 23:04:48;9, 
2019:02:26 23:04:58;9, 
2019:02:26 23:05:08;6,1
2019:02:26 23:05:18;4,2
2019:02:26 23:05:28;2,2
2019:02:26 23:05:38;7,1
2019:02:26 23:05:48;8,1
2019:02:26 23:05:58;8,1
2019:02:26 23:06:08;4,1
2019:02:26 23:06:18;1,2
2019:02:26 23:06:28;1,2
2019:02:26 23:06:38;6,1
2019:02:26 23:06:48;8,1
2019:02:26 23:06:58;0,1
2019:02:26 23:07:08;1,1
2019:02:26 23:07:18;4,1
2019:02:26 23:07:28;7,1
2019:02:26 23:07:38;2,1
2019:02:26 23:07:48;5,1
2019:02:26 23:07:58;8,1
2019:02:26 23:08:08;4,2
2019:02:26 23:08:18;5,1
2019:02:26 23:08:28;7,1
2019:02:26 23:08:38;3,1
2019:02:26 23:08:48;1,1
2019:02:26 23:08:58;0,1
2019:02:26 23:09:08;3,1
2019:02:26 23:09:18;3,1
2019:02:26 23:09:28;2,2
2019:02:26 23:09:39;3,2
2019:02:26 23:09:49;7,2
2019:02:26 23:09:59;0,3
2019:02:26 23:10:09;6,2
2019:02:26 23:10:19;7,2
2019:02:26 23:10:29;7,2
2019:02:26 23:10:39;0,2
2019:02:26 23:10:49;8,1
2019:02:26 23:10:59;7,1
2019:02:26 23:11:09;8,1
2019:02:26 23:11:19;3,1
2019:02:26 23:11:29;6,1
2019:02:26 23:11:39;0,1
2019:02:26 23:11:49;1,1
2019:02:26 23:11:59;0,2
2019:02:26 23:12:09;8, 
2019:02:26 23:12:19;9,1
2019:02:26 23:12:29;7,1
2019:02:26 23:12:39;3,2
2019:02:26 23:12:49;4,2
2019:02:26 23:12:59;2,2
2019:02:26 23:13:09;4,1
2019:02:26 23:13:19;5,1
2019:02:26 23:13:29;5,1
2019:02:26 23:13:39;1,1
2019:02:26 23:13:49;1,1
2019:02:26 23:13:59;0,1
2019:02:26 23:14:09;8, 
2019:02:26 23:14:20;6, 
2019:02:26 23:14:30;5,1
2019:02:26 23:14:40;8,1
2019:02:26 23:14:50;3,1
2019:02:26 23:15:00;6,1
2019:02:26 23:15:10;5,1
2019:02:26 23:15:20;4,1
2019:02:26 23:15:30;7,1
2019:02:26 23:15:40;8,1
2019:02:26 23:15:50;4,2
2019:02:26 23:16:00;9,1
2019:02:26 23:16:10;4,1
2019:02:26 23:16:20;3,1
2019:02:26 23:16:30;3,1
2019:02:26 23:16:40;9, 
2019:02:26 23:16:50;0,2
2019:02:26 23:17:00;3,1
2019:02:26 23:17:10;2,1
2019:02:26 23:17:20;0,1
2019:02:26 23:17:30;7,1
2019:02:26 23:17:40;8,1
2019:02:26 23:17:50;5,1
2019:02:26 23:18:00;6,1
2019:02:26 23:18:10;2,1
2019:02:26 23:18:20;5,1
2019:02:26 23:18:30;0,2
2019:02:26 23:18:40;4,1
2019:02:26 23:18:50;8,1
2019:02:26 23:19:01;1,2
2019:02:26 23:19:11;7,1
2019:02:26 23:19:21;2,2
2019:02:26 23:19:31;5,1
2019:02:26 23:19:41;3,1
2019:02:26 23:19:51;0,2
2019:02:26 23:20:01;5,1
2019:02:26 23:20:11;9, 
2019:02:26 23:20:21;0,3
2019:02:26 23:20:31;6,1
2019:02:26 23:20:41;6,1
2019:02:26 23:20:51;1,2
2019:02:26 23:21:01;2,1
2019:02:26 23:21:11;4,2
2019:02:26 23:21:21;7,1
2019:02:26 23:21:31;3,2
2019:02:26 23:21:41;4,1
2019:02:26 23:21:51;1,1
2019:02:26 23:22:01;9,1
2019:02:26 23:22:11;2,2
2019:02:26 23:22:21;8,1
2019:02:26 23:22:31;4,1
2019:02:26 23:22:41;3,2
2019:02:26 23:22:51;5,1
2019:02:26 23:23:01;4,1
2019:02:26 23:23:11;9,1
2019:02:26 23:23:21;8,2
2019:02:26 23:23:31;4,2
2019:02:26 23:23:42;4,1
2019:02:26 23:23:52;4,2
2019:02:26 23:24:02;0,2
2019:02:26 23:24:12;7,1
2019:02:26 23:24:22;2,3
2019:02:26 23:24:32;5,2
2019:02:26 23:24:42;1,2
2019:02:26 23:24:52;4,2
2019:02:26 23:25:02;2,2
2019:02:26 23:25:12;1,2
2019:02:26 23:25:22;6,1
2019:02:26 23:25:32;6,1
2019:02:26 23:25:42;4,1
2019:02:26 23:25:52;6,1
2019:02:26 23:26:02;6,1
2019:02:26 23:26:12;3,2
2019:02:26 23:26:22;2,1
2019:02:26 23:26:32;1,1
2019:02:26 23:26:42;8,1
2019:02:26 23:26:52;8,1
2019:02:26 23:27:02;7,1
2019:02:26 23:27:12;8,1
2019:02:26 23:27:22;4,1
2019:02:26 23:27:32;9,1
2019:02:26 23:27:42;8,1
2019:02:26 23:27:52;7,1
2019:02:26 23:28:02;3,1
2019:02:26 23:28:12;5,1
2019:02:26 23:28:23;7,1
2019:02:26 23:28:33;2,1
2019:02:26 23:28:43;9, 
2019:02:26 23:28:53;0,1
2019:02:26 23:29:03;1,1
2019:02:26 23:29:13;3,1
2019:02:26 23:29:23;5,1
2019:02:26 23:29:33;4,1
2019:02:26 23:29:43;4,1
2019:02:26 23:29:53;9,1
2019:02:26 23:30:03;9,1
2019:02:26 23:30:13;6,1
2019:02:26 23:30:23;0,1
2019:02:26 23:30:33;2,1
2019:02:26 23:30:43;1,1
2019:02:26 23:30:53;2,1
2019:02:26 23:31:03;5,2
2019:02:26 23:31:13;7,1
2019:02:26 23:31:23;0,1
2019:02:26 23:31:33;9, 
2019:02:26 23:31:43;2,1
2019:02:26 23:31:53;2,1
2019:02:26 23:32:03;4,1
2019:02:26 23:32:13;1,1
2019:02:26 23:32:23;4,1
2019:02:26 23:32:33;3,1
2019:02:26 23:32:43;9, 
2019:02:26 23:32:53;2,1
2019:02:26 23:33:03;4,1
2019:02:26 23:33:14;5,1
2019:02:26 23:33:24;9, 
2019:02:26 23:33:34;4,1
2019:02:26 23:33:44;9, 
2019:02:26 23:33:54;4,1
2019:02:26 23:34:04;3,1
2019:02:26 23:34:14;3,1
2019:02:26 23:34:24;0,1
2019:02:26 23:34:34;4,1
2019:02:26 23:34:44;6,1
2019:02:26 23:34:54;4,1
2019:02:26 23:35:04;6,1
2019:02:26 23:35:14;7,1
2019:02:26 23:35:24;2,1
2019:02:26 23:35:34;4,1
2019:02:26 23:35:44;7,1
2019:02:26 23:35:54;2,1
2019:02:26 23:36:04;1,1
2019:02:26 23:36:14;8, 
2019:02:26 23:36:24;1,1
2019:02:26 23:36:34;2,1
2019:02:26 23:36:44;2,1
2019:02:26 23:36:54;1,1
2019:02:26 23:37:04;2,1
2019:02:26 23:37:14;4,1
2019:02:26 23:37:24;4,1
2019:02:26 23:37:34;1,1
2019:02:26 23:37:44;9, 
2019:02:26 23:37:55;0,1
2019:02:26 23:38:05;0,1
2019:02:26 23:38:15;7, 
2019:02:26 23:38:25;7,1
2019:02:26 23:38:35;9,1
2019:02:26 23:38:45;2,1
2019:02:26 23:38:55;8,1
2019:02:26 23:39:05;4,1
2019:02:26 23:39:15;8,1
2019:02:26 23:39:25;6,1
2019:02:26 23:39:35;8,1
2019:02:26 23:39:45;2,1
2019:02:26 23:39:55;8, 
2019:02:26 23:40:05;2,1
2019:02:26 23:40:15;9,1
2019:02:26 23:40:25;8,1
2019:02:26 23:40:35;7,1
2019:02:26 23:40:45;0,1
2019:02:26 23:40:55;7, 
2019:02:26 23:41:05;5,1
2019:02:26 23:41:15;1,1
2019:02:26 23:41:25;0,2
2019:02:26 23:41:35;8,1
2019:02:26 23:41:45;4,1
2019:02:26 23:41:55;0,1
2019:02:26 23:42:05;7,1
2019:02:26 23:42:15;5,1
2019:02:26 23:42:25;8,1
2019:02:26 23:42:36;7,1
2019:02:26 23:42:46;0,2
2019:02:26 23:42:56;8,1
2019:02:26 23:43:06;8,2
2019:02:26 23:43:16;0,2
2019:02:26 23:43:26;1,2
2019:02:26 23:43:36;2,1
2019:02:26 23:43:46;4,1
2019:02:26 23:43:56;7,1
2019:02:26 23:44:06;7,1
2019:02:26 23:44:16;0,2
2019:02:26 23:44:26;0,1
2019:02:26 23:44:36;1,1
2019:02:26 23:44:46;7, 
2019:02:26 23:44:56;7, 
2019:02:26 23:45:06;9, 
2019:02:26 23:45:16;5,1
2019:02:26 23:45:26;1,1
2019:02:26 23:45:36;5,1
2019:02:26 23:45:46;1,1
2019:02:26 23:45:56;2,1
2019:02:26 23:46:06;1,1
2019:02:26 23:46:16;8, 
2019:02:26 23:46:26;6,1
2019:02:26 23:46:36;0,2
2019:02:26 23:46:46;7,1
2019:02:26 23:46:56;9,1
2019:02:26 23:47:06;6,1
2019:02:26 23:47:17;9, 
2019:02:26 23:47:27;7, 
2019:02:26 23:47:37;2,1
2019:02:26 23:47:47;3,1
2019:02:26 23:47:57;0,1
2019:02:26 23:48:07;2,1
2019:02:26 23:48:17;3,1
2019:02:26 23:48:27;7, 
2019:02:26 23:48:37;1,1
2019:02:26 23:48:47;4,1
2019:02:26 23:48:57;7, 
2019:02:26 23:49:07;0,1
2019:02:26 23:49:17;9, 
2019:02:26 23:49:27;9, 
2019:02:26 23:49:37;1,1
2019:02:26 23:49:47;1,1
2019:02:26 23:49:57;9, 
2019:02:26 23:50:07;1,2
2019:02:26 23:50:17;5,1
2019:02:26 23:50:27;4,1
2019:02:26 23:50:37;1,1
2019:02:26 23:50:47;8, 
2019:02:26 23:50:57;0,1
2019:02:26 23:51:07;1,1
2019:02:26 23:51:17;2,1
2019:02:26 23:51:27;2,1
2019:02:26 23:51:37;2,1
2019:02:26 23:51:47;5,1
2019:02:26 23:51:57;0,2
2019:02:26 23:52:08;4,1
2019:02:26 23:52:18;3,1
2019:02:26 23:52:28;5,1
2019:02:26 23:52:38;9,1
2019:02:26 23:52:48;7,1
2019:02:26 23:52:58;8,1
2019:02:26 23:53:08;8,1
2019:02:26 23:53:18;9,1
2019:02:26 23:53:28;9,1
